Unnamed: 0,Id,Store,DayOfWeek,Date,Customers,Open,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Month,Day,Year,WeekOfYear,IsWeekend,IsMonthStart,IsMonthEnd,TimeSince,PromoSince,CompetitionOpenSince,Sales_Lag_1,Sales_Lag_7,Sales_Lag_30,Sales_MA_7,Sales_MA_30,PredictedSales
438,245075,439,4,2015-07-31,930,1,1,1,0,0,1350.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,9214.457
439,251747,440,4,2015-07-31,839,1,1,1,3,0,3900.0,4.0,2005.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,123.0,0,0,0,0,0,10387.633
440,814500,441,4,2015-07-31,847,1,1,1,3,0,2530.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9754.079
441,878848,442,4,2015-07-31,637,1,1,1,2,0,500.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,6994.9897
442,482088,443,4,2015-07-31,566,1,1,1,3,0,11400.0,12.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,115.0,0,0,0,0,0,7447.367
443,303019,444,4,2015-07-31,1573,1,1,1,2,0,1700.0,11.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,68.0,0,0,0,0,0,16495.305
444,29412,445,4,2015-07-31,1627,1,1,1,0,0,240.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,15287.353
445,133148,446,4,2015-07-31,816,1,1,1,0,0,340.0,10.0,2000.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,177.0,0,0,0,0,0,8262.783
446,61663,447,4,2015-07-31,614,1,1,1,0,2,1510.0,9.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,22.0,0,0,0,0,0,6386.735
447,258585,448,4,2015-07-31,786,1,1,1,0,2,3970.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,8684.654
448,22829,449,4,2015-07-31,1583,1,1,1,0,2,120.0,12.0,2014.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,7.0,0,0,0,0,0,14371.648
449,743377,450,4,2015-07-31,1096,1,1,1,2,0,5780.0,11.0,1994.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,248.0,0,0,0,0,0,10795.295
450,753831,451,4,2015-07-31,514,1,1,1,0,0,2460.0,4.0,2009.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,75.0,0,0,0,0,0,6689.803
451,916762,452,4,2015-07-31,642,1,1,1,0,2,1850.0,8.0,2013.0,1,5.0,2011.0,2,7,31,2015,31,0,0,1,0,24138,23.0,0,0,0,0,0,6943.6
452,684736,453,4,2015-07-31,1553,1,1,1,0,2,75860.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,17945.074
453,497953,454,4,2015-07-31,887,1,1,1,0,0,26450.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9454.966
454,267679,455,4,2015-07-31,566,1,1,1,3,2,7660.0,9.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,58.0,0,0,0,0,0,7503.349
455,949287,456,4,2015-07-31,935,1,1,1,0,2,140.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8615.648
456,534539,457,4,2015-07-31,555,1,1,0,3,2,13140.0,0.0,0.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,7215.101
457,756467,458,4,2015-07-31,779,1,1,1,2,0,3390.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8663.053
458,172910,459,4,2015-07-31,1450,1,1,1,0,0,250.0,9.0,2008.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,82.0,0,0,0,0,0,16825.826
459,157591,460,4,2015-07-31,541,1,1,1,0,0,34050.0,4.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,87.0,0,0,0,0,0,6459.6567
460,644325,461,4,2015-07-31,567,1,1,1,3,2,1790.0,7.0,2013.0,1,40.0,2013.0,1,7,31,2015,31,0,0,1,0,24153,24.0,0,0,0,0,0,6930.983
461,128947,462,4,2015-07-31,637,1,1,1,0,0,44320.0,8.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,83.0,0,0,0,0,0,7003.1865
462,1003869,463,4,2015-07-31,880,1,1,1,0,0,4160.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9240.386
463,14952,464,4,2015-07-31,1271,1,1,1,2,0,520.0,3.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,76.0,0,0,0,0,0,12689.512
464,265973,465,4,2015-07-31,717,1,1,1,3,2,10890.0,4.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,123.0,0,0,0,0,0,9444.142
465,37062,466,4,2015-07-31,914,1,1,1,0,2,3110.0,3.0,2003.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,148.0,0,0,0,0,0,9861.993
466,68422,467,4,2015-07-31,1761,1,1,1,0,2,20390.0,4.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,87.0,0,0,0,0,0,22290.46
467,855143,468,4,2015-07-31,804,1,1,1,2,2,5260.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,8749.4375
468,671536,469,4,2015-07-31,1868,1,1,1,2,2,710.0,9.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,118.0,0,0,0,0,0,23695.764
469,146475,470,4,2015-07-31,1835,1,1,1,0,2,50.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,17614.176
470,518974,471,4,2015-07-31,703,1,1,0,3,0,5300.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,9594.415
471,720099,472,4,2015-07-31,783,1,1,1,2,2,5030.0,8.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,47.0,0,0,0,0,0,8474.241
472,179495,473,4,2015-07-31,511,1,1,1,0,0,50.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,5535.163
473,921810,474,4,2015-07-31,825,1,1,1,2,0,14810.0,0.0,0.0,1,14.0,2011.0,3,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,9589.038
474,71312,475,4,2015-07-31,1024,1,1,1,0,0,140.0,9.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,118.0,0,0,0,0,0,9547.835
475,989461,476,4,2015-07-31,748,1,1,1,3,0,8300.0,9.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,106.0,0,0,0,0,0,9359.24
476,114214,477,4,2015-07-31,533,1,1,0,3,0,770.0,7.0,2010.0,1,35.0,2010.0,1,7,31,2015,31,0,0,1,0,24119,60.0,0,0,0,0,0,7372.024
477,656445,478,4,2015-07-31,870,1,1,1,3,2,1940.0,3.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,40.0,0,0,0,0,0,9876.779
478,693187,479,4,2015-07-31,1687,1,1,1,0,0,320.0,12.0,2005.0,1,9.0,2011.0,2,7,31,2015,31,0,0,1,0,24137,115.0,0,0,0,0,0,19683.053
479,124153,480,4,2015-07-31,720,1,1,1,0,0,300.0,11.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,32.0,0,0,0,0,0,6621.259
480,844245,481,4,2015-07-31,651,1,1,1,2,2,7470.0,0.0,0.0,1,44.0,2012.0,2,7,31,2015,31,0,0,1,0,24140,24187.0,0,0,0,0,0,7134.6626
481,280806,482,4,2015-07-31,974,1,1,1,2,0,2550.0,10.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,117.0,0,0,0,0,0,10217.547
482,62456,483,4,2015-07-31,712,1,1,1,0,2,2310.0,9.0,2011.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,46.0,0,0,0,0,0,7762.6274
483,407008,484,4,2015-07-31,878,1,1,1,0,2,14300.0,3.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,52.0,0,0,0,0,0,10017.019
484,829504,485,4,2015-07-31,554,1,1,0,3,2,3270.0,0.0,0.0,1,22.0,2012.0,1,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,7333.161
485,135255,486,4,2015-07-31,661,1,1,1,0,0,2320.0,0.0,0.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,7162.667
486,368517,487,4,2015-07-31,828,1,1,1,3,2,2180.0,9.0,2012.0,1,40.0,2012.0,1,7,31,2015,31,0,0,1,0,24141,34.0,0,0,0,0,0,9998.339
487,403964,488,4,2015-07-31,401,1,1,1,0,2,2890.0,4.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,15.0,0,0,0,0,0,3947.4773
488,906155,489,4,2015-07-31,748,1,1,1,0,0,14960.0,11.0,2013.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,20.0,0,0,0,0,0,9374.981
489,797134,490,4,2015-07-31,1129,1,1,0,0,0,660.0,4.0,2013.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,27.0,0,0,0,0,0,10183.04
490,843008,491,4,2015-07-31,625,1,1,1,3,2,4680.0,0.0,0.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,8380.302
491,227606,492,4,2015-07-31,1341,1,1,0,0,0,1740.0,3.0,2008.0,1,40.0,2012.0,1,7,31,2015,31,0,0,1,0,24141,88.0,0,0,0,0,0,13991.14
492,935423,493,4,2015-07-31,933,1,1,1,3,2,1150.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,11538.598
493,893778,494,4,2015-07-31,1202,1,1,1,1,0,1260.0,6.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,49.0,0,0,0,0,0,10533.961
494,896153,495,4,2015-07-31,492,1,1,1,3,0,5470.0,0.0,0.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,24187.0,0,0,0,0,0,6991.882
495,302680,496,4,2015-07-31,926,1,1,1,3,2,2780.0,6.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,1.0,0,0,0,0,0,10599.186
496,527048,497,4,2015-07-31,1248,1,1,1,0,2,1610.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,12853.788
497,136807,498,4,2015-07-31,903,1,1,0,0,0,990.0,0.0,0.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,24187.0,0,0,0,0,0,9129.744
498,436444,499,4,2015-07-31,922,1,1,1,2,2,450.0,0.0,0.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,8609.886
499,42597,500,4,2015-07-31,505,1,1,0,3,2,10690.0,9.0,2007.0,1,5.0,2013.0,1,7,31,2015,31,0,0,1,0,24162,94.0,0,0,0,0,0,6992.707
500,919288,501,4,2015-07-31,684,1,1,0,0,2,1620.0,9.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,106.0,0,0,0,0,0,6737.448
501,752825,502,4,2015-07-31,1820,1,1,1,0,0,220.0,2.0,2002.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,161.0,0,0,0,0,0,20211.078
502,495734,503,4,2015-07-31,609,1,1,1,3,2,13080.0,9.0,2006.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,106.0,0,0,0,0,0,8221.523
503,316661,504,4,2015-07-31,1117,1,1,1,2,2,820.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10339.665
504,111217,505,4,2015-07-31,734,1,1,1,0,0,350.0,0.0,0.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,7180.157
505,523946,506,4,2015-07-31,1039,1,1,1,0,0,1850.0,12.0,2014.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,7.0,0,0,0,0,0,10741.383
506,288620,507,4,2015-07-31,726,1,1,1,0,2,9070.0,4.0,2011.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,51.0,0,0,0,0,0,8767.797
507,4872,508,4,2015-07-31,970,1,1,1,0,2,1280.0,0.0,0.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,24187.0,0,0,0,0,0,10925.545
508,253885,509,4,2015-07-31,576,1,1,1,0,0,4740.0,7.0,2008.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,84.0,0,0,0,0,0,6848.2744
509,516495,510,4,2015-07-31,951,1,1,1,0,2,8260.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10064.644
510,521712,511,4,2015-07-31,846,1,1,1,0,0,2060.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,8939.79
511,354626,512,4,2015-07-31,1812,1,1,0,1,1,590.0,0.0,0.0,1,5.0,2013.0,3,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,16763.041
512,533554,513,4,2015-07-31,2177,1,1,1,0,0,400.0,8.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,23.0,0,0,0,0,0,24661.428
513,531423,514,4,2015-07-31,707,1,1,0,2,2,1200.0,7.0,2012.0,1,27.0,2012.0,1,7,31,2015,31,0,0,1,0,24145,36.0,0,0,0,0,0,7758.9966
514,215171,515,4,2015-07-31,871,1,1,1,3,2,11260.0,0.0,0.0,1,9.0,2011.0,2,7,31,2015,31,0,0,1,0,24137,24187.0,0,0,0,0,0,11606.548
515,885166,516,4,2015-07-31,833,1,1,1,0,2,20.0,0.0,0.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,24187.0,0,0,0,0,0,8234.129
516,358427,517,4,2015-07-31,769,1,1,1,0,2,22490.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8356.908
517,748215,518,4,2015-07-31,590,1,1,0,3,2,3330.0,3.0,2015.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,4.0,0,0,0,0,0,7652.829
518,181312,519,4,2015-07-31,719,1,1,1,2,2,2510.0,8.0,2009.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,71.0,0,0,0,0,0,7697.357
519,685259,520,4,2015-07-31,512,1,1,1,0,2,6900.0,0.0,0.0,1,40.0,2012.0,3,7,31,2015,31,0,0,1,0,24141,24187.0,0,0,0,0,0,6113.7827
520,331925,521,4,2015-07-31,567,1,1,1,3,0,18610.0,11.0,2002.0,1,48.0,2011.0,3,7,31,2015,31,0,0,1,0,24127,152.0,0,0,0,0,0,7833.6333
521,93693,522,4,2015-07-31,797,1,1,0,3,2,7160.0,11.0,2012.0,1,9.0,2011.0,1,7,31,2015,31,0,0,1,0,24137,32.0,0,0,0,0,0,11059.655
522,25167,523,4,2015-07-31,1625,1,1,1,2,2,50.0,11.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,20.0,0,0,0,0,0,16893.104
523,817902,524,4,2015-07-31,1049,1,1,1,0,2,40860.0,9.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,22.0,0,0,0,0,0,11213.354
524,317598,525,4,2015-07-31,893,1,1,1,3,2,1870.0,9.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,22.0,0,0,0,0,0,10830.557
525,541392,526,4,2015-07-31,1434,1,1,1,0,0,120.0,0.0,0.0,1,48.0,2011.0,3,7,31,2015,31,0,0,1,0,24127,24187.0,0,0,0,0,0,14899.847
526,434447,527,4,2015-07-31,1162,1,1,1,3,2,5830.0,4.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,87.0,0,0,0,0,0,12665.787
527,76139,528,4,2015-07-31,1166,1,1,1,0,2,20620.0,0.0,0.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,24187.0,0,0,0,0,0,13958.333
528,663175,529,4,2015-07-31,913,1,1,1,3,2,12920.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,10407.712
529,105155,530,4,2015-07-31,1438,1,1,1,0,2,18160.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,17738.605
530,522703,531,4,2015-07-31,584,1,1,1,0,2,4030.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,5361.107
531,912853,532,4,2015-07-31,1236,1,1,1,0,2,1070.0,8.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,59.0,0,0,0,0,0,12555.575
532,22696,533,4,2015-07-31,1306,1,1,1,0,2,5950.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,15159.45
533,81545,534,4,2015-07-31,723,1,1,0,3,0,1200.0,9.0,2009.0,1,45.0,2009.0,1,7,31,2015,31,0,0,1,0,24104,70.0,0,0,0,0,0,9963.857
534,741612,535,4,2015-07-31,947,1,1,1,0,0,3570.0,4.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,99.0,0,0,0,0,0,9850.471
535,315970,536,4,2015-07-31,1209,1,1,1,0,2,4700.0,9.0,2002.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,154.0,0,0,0,0,0,13087.361
536,139729,537,4,2015-07-31,743,1,1,1,0,0,600.0,5.0,2002.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,158.0,0,0,0,0,0,7853.448
537,420000,538,4,2015-07-31,567,1,1,1,0,0,990.0,2.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,65.0,0,0,0,0,0,5497.2803
538,643251,539,4,2015-07-31,1271,1,1,0,0,0,770.0,5.0,2013.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,26.0,0,0,0,0,0,13346.796
539,699411,540,4,2015-07-31,517,1,1,0,3,2,810.0,0.0,0.0,1,48.0,2012.0,1,7,31,2015,31,0,0,1,0,24139,24187.0,0,0,0,0,0,7041.811
540,934620,541,4,2015-07-31,971,1,1,1,0,2,650.0,7.0,1990.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,300.0,0,0,0,0,0,9570.571
541,113959,542,4,2015-07-31,568,1,1,0,0,0,7280.0,9.0,2012.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,34.0,0,0,0,0,0,6919.04
542,339916,543,4,2015-07-31,274,1,1,1,2,0,1080.0,12.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,31.0,0,0,0,0,0,3899.0398
543,545719,544,4,2015-07-31,2050,1,1,1,0,0,250.0,12.0,2001.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,163.0,0,0,0,0,0,22766.496
544,564936,545,4,2015-07-31,1191,1,1,1,0,2,5020.0,5.0,2006.0,1,18.0,2014.0,2,7,31,2015,31,0,0,1,0,24171,110.0,0,0,0,0,0,13126.59
545,367438,546,4,2015-07-31,1617,1,1,1,0,0,580.0,1.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,126.0,0,0,0,0,0,16080.706
546,175109,547,4,2015-07-31,510,1,1,0,3,2,8990.0,11.0,2009.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,68.0,0,0,0,0,0,7266.252
547,761333,548,4,2015-07-31,381,1,1,1,3,2,3760.0,2.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,77.0,0,0,0,0,0,4665.5576
548,421808,549,4,2015-07-31,650,1,1,1,0,2,2330.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,6493.098
549,804228,550,4,2015-07-31,491,1,1,1,3,2,50.0,6.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,1.0,0,0,0,0,0,6275.512
550,435152,551,4,2015-07-31,1278,1,1,1,0,2,2190.0,9.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,22.0,0,0,0,0,0,12798.4375
551,675006,552,4,2015-07-31,784,1,1,1,0,0,4260.0,7.0,2008.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,84.0,0,0,0,0,0,9681.287
552,778402,553,4,2015-07-31,785,1,1,1,2,0,3040.0,9.0,2002.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,154.0,0,0,0,0,0,9206.21
553,67763,554,4,2015-07-31,654,1,1,1,2,2,1200.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,6333.0723
554,755866,555,4,2015-07-31,504,1,1,0,3,0,1560.0,1.0,2014.0,1,10.0,2013.0,3,7,31,2015,31,0,0,1,0,24161,18.0,0,0,0,0,0,6519.282
555,566035,556,4,2015-07-31,898,1,1,1,3,2,1140.0,11.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,8.0,0,0,0,0,0,10232.627
556,918630,557,4,2015-07-31,752,1,1,1,0,0,250.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7033.41
557,103158,558,4,2015-07-31,528,1,1,1,0,0,3000.0,2.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,65.0,0,0,0,0,0,5758.1753
558,542325,559,4,2015-07-31,1053,1,1,1,3,0,3910.0,11.0,2006.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,104.0,0,0,0,0,0,11128.03
559,336951,560,4,2015-07-31,1922,1,1,1,2,2,1910.0,7.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24.0,0,0,0,0,0,24056.744
560,96213,561,4,2015-07-31,807,1,1,1,3,0,14300.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9661.096
561,878189,562,4,2015-07-31,3255,1,1,1,1,2,1210.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,23898.33
562,635926,563,4,2015-07-31,672,1,1,1,0,0,700.0,3.0,2015.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,4.0,0,0,0,0,0,6613.501
563,185988,564,4,2015-07-31,540,1,1,1,3,2,6540.0,0.0,0.0,1,14.0,2013.0,1,7,31,2015,31,0,0,1,0,24160,24187.0,0,0,0,0,0,7025.41
564,590716,565,4,2015-07-31,906,1,1,1,0,2,160.0,7.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,96.0,0,0,0,0,0,8937.605
565,488178,566,4,2015-07-31,690,1,1,1,0,0,3620.0,0.0,0.0,1,40.0,2013.0,1,7,31,2015,31,0,0,1,0,24153,24187.0,0,0,0,0,0,7197.6753
566,400178,567,4,2015-07-31,854,1,1,1,2,0,1010.0,9.0,2012.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,34.0,0,0,0,0,0,9015.883
567,572940,568,4,2015-07-31,472,1,1,1,3,2,4270.0,0.0,0.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,6374.2676
568,527828,569,4,2015-07-31,620,1,1,1,0,0,1340.0,9.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,106.0,0,0,0,0,0,6491.186
569,788402,570,4,2015-07-31,804,1,1,1,0,0,180.0,11.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,104.0,0,0,0,0,0,7601.862
570,283865,571,4,2015-07-31,677,1,1,0,3,0,2110.0,11.0,1995.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,236.0,0,0,0,0,0,9011.442
571,916804,572,4,2015-07-31,657,1,1,1,3,2,9230.0,4.0,2004.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,135.0,0,0,0,0,0,8476.349
572,64780,573,4,2015-07-31,391,1,1,0,0,0,1190.0,11.0,2012.0,1,36.0,2013.0,1,7,31,2015,31,0,0,1,0,24154,32.0,0,0,0,0,0,4281.501
573,465480,574,4,2015-07-31,720,1,1,1,3,0,4400.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9821.965
574,293354,575,4,2015-07-31,650,1,1,0,0,0,960.0,5.0,2008.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,86.0,0,0,0,0,0,7400.7866
575,330648,576,4,2015-07-31,1072,1,1,1,2,0,50.0,11.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,104.0,0,0,0,0,0,10120.034
576,285054,577,4,2015-07-31,679,1,1,1,0,2,2270.0,0.0,0.0,1,35.0,2012.0,3,7,31,2015,31,0,0,1,0,24143,24187.0,0,0,0,0,0,7052.0127
577,241833,578,4,2015-07-31,1225,1,1,1,3,0,12700.0,4.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,27.0,0,0,0,0,0,13873.435
578,52762,579,4,2015-07-31,991,1,1,1,2,0,20970.0,11.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,32.0,0,0,0,0,0,10687.504
579,417959,580,4,2015-07-31,1665,1,1,1,0,2,170.0,2.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,77.0,0,0,0,0,0,16330.978
580,614447,581,4,2015-07-31,645,1,1,1,0,0,7250.0,12.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,19.0,0,0,0,0,0,7006.7817
581,346417,582,4,2015-07-31,893,1,1,1,0,0,120.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8723.759
582,631779,583,4,2015-07-31,530,1,1,1,0,0,2640.0,11.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,152.0,0,0,0,0,0,6300.513
583,251346,584,4,2015-07-31,505,1,1,1,3,0,1360.0,0.0,0.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,24187.0,0,0,0,0,0,6928.5786
584,985650,585,4,2015-07-31,972,1,1,1,3,2,440.0,4.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,15.0,0,0,0,0,0,9558.546
